donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,3500.316616,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,21974.661493,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,1223.101442,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,66.826528,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,1018.509911,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,540.359319,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,385.566127,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,2882.161517,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,98.315252,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,388.28976,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,129.339298,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,360.421457,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,885.185848,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,59.485736,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,38.691813,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,85.204205,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,5044.430567,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,37873.055017,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,9313.72281,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,2381.651611,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,3181.319985,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,566.018394,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,1391.30022,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,2487.923977,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,2607.096379,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,16339.627816,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,31809.5629,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,4354.884677,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,5777.161784,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,4970.723924,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,442.18793,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,6171.140226,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,3939.170626,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,20580.303124,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,1290.669766,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,66.273359,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,1019.710314,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,479.213661,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,337.607053,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,2816.887383,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,97.977522,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,359.69717,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,152.959928,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,498.819021,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,925.01654,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,59.156875,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,43.325316,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,87.931727,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,5504.184212,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,39944.342097,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,10526.981573,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,2110.626559,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,3111.128689,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2020,530.172042,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,1486.566411,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,2618.616488,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,2724.044918,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,16193.351958,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,33123.076238,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,6117.37085,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,5288.39846,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,4242.070804,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,446.756229,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,5248.60842,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,3959.398781,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,16179.302687,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,1438.104969,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,71.269672,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,1143.899131,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,528.971247,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,324.66229,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,3248.235201,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,120.341319,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,399.805474,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,156.571844,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,472.982981,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,1053.48701,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,66.726921,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,48.283363,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,97.286689,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,6228.351683,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,51550.982124,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,12253.815001,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,2612.320769,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,3455.947811,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2021,630.877957,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,1970.30413,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,2805.711374,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,2671.426158,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,18449.604584,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,39411.543252,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,6958.087788,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,6948.023381,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,4104.688664,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,470.917642,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,5385.974338,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,4713.988315,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,16445.670737,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,1663.213257,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,93.71173,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,2545.529304,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,550.02604,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,382.522925,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,4276.607116,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,185.797446,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,1175.922342,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2022,187.654819,6,USD,constant,ONE.10.206_106,2025-07-18
